19/01/2015 01:02,0.06129701834621728,0.20442131831556698,116.12874821015077
19/01/2015 01:03,0.05671854909737616,0.19736013213716996,115.93138807801361
19/01/2015 01:04,0.05231664268334213,0.19029894595877284,115.74108913205484
19/01/2015 01:05,0.04809129910411517,0.1832377597803756,115.55785137227446
19/01/2015 01:06,0.044042518359695845,0.17617657360197847,115.38167479867248
19/01/2015 01:07,0.040170300450083046,0.16911538742358134,115.21255941124889
19/01/2015 01:08,0.036474645375278066,0.16205420124518422,115.0505052100037
19/01/2015 01:09,0.03295555313527999,0.15499301506678706,114.89551219493691
19/01/2015 01:10,0.02961302373008898,0.14793182888838993,114.74758036604852
19/01/2015 01:11,0.026447057159705613,0.1408706427099928,114.60670972333853
19/01/2015 01:12,0.023457653424128953,0.13380945653159568,114.47290026680693
19/01/2015 01:13,0.020644812523359743,0.12674827035319855,114.34615199645373
19/01/2015 01:14,0.018008534457397796,0.11968708417480142,114.22646491227893
19/01/2015 01:15,0.01554881922624293,0.1126258979964043,114.11383901428252
19/01/2015 01:16,0.01326566682989533,0.10556471181800704,114.00827430246451
19/01/2015 01:17,0.011159077268354809,0.09850352563960992,113.9097707768249
19/01/2015 01:18,0.009229050541621738,0.09144233946121277,113.81832843736369
19/01/2015 01:19,0.007475586649695562,0.08438115328281577,113.73394728408087
19/01/2015 01:20,0.00589868559257665,0.07731996710441852,113.65662731697645
19/01/2015 01:21,0.004498347370265003,0.07025878092602139,113.58636853605043
19/01/2015 01:22,0.0032745719827606216,0.06319759474762425,113.52317094130281
19/01/2015 01:23,0.002227359430063319,0.05613640856922712,113.46703453273358
19/01/2015 01:24,0.0013567097121732813,0.049075222390829995,113.41795931034275
19/01/2015 01:25,6.626228290903234E-4,0.04201403621243275,113.37594527413032
19/01/2015 01:26,1.450987808146303E-4,0.03495285003403573,113.34099242409629
19/01/2015 01:27,-1.958624326536128E-4,0.027891663855638488,113.31310076024064
19/01/2015 01:28,-3.6026081131496144E-4,0.020830477677241357,113.29227028256341
19/01/2015 01:29,-3.480963551690453E-4,0.013769291498844226,113.27850099106456
19/01/2015 01:30,-1.5936906421604952E-4,0.00670810532044721,113.27179288574412
19/01/2015 01:31,0.0,0.0,113.27179288574412
19/01/2015 01:32,0.0,0.0,113.27179288574412
19/01/2015 01:33,0.0,0.0,113.27179288574412
19/01/2015 01:34,0.0,0.0,113.27179288574412
19/01/2015 01:35,0.0,0.0,113.27179288574412
19/01/2015 01:36,0.0,0.0,113.27179288574412
19/01/2015 01:37,0.0,0.0,113.27179288574412
19/01/2015 01:38,0.0,0.0,113.27179288574412
19/01/2015 01:39,0.0,0.0,113.27179288574412
19/01/2015 01:40,0.0,0.0,113.27179288574412
19/01/2015 01:41,0.0,0.0,113.27179288574412
19/01/2015 01:42,0.0,0.0,113.27179288574412
19/01/2015 01:43,0.0,0.0,113.27179288574412
19/01/2015 01:44,0.0,0.0,113.27179288574412
19/01/2015 01:45,0.0,0.0,113.27179288574412
19/01/2015 01:46,0.0,0.0,113.27179288574412
19/01/2015 01:47,0.0,0.0,113.27179288574412
19/01/2015 01:48,0.0,0.0,113.27179288574412
19/01/2015 01:49,0.0,0.0,113.27179288574412
19/01/2015 01:50,0.0,0.0,113.27179288574412
19/01/2015 01:51,0.0,0.0,113.27179288574412
19/01/2015 01:52,0.0,0.0,113.27179288574412
19/01/2015 01:53,0.0,0.0,113.27179288574412
19/01/2015 01:54,0.0,0.0,113.27179288574412
19/01/2015 01:55,0.0,0.0,113.27179288574412
19/01/2015 01:56,0.0,0.0,113.27179288574412
19/01/2015 01:57,0.0,0.0,113.27179288574412
19/01/2015 01:58,0.0,0.0,113.27179288574412
19/01/2015 01:59,0.0,0.0,113.27179288574412
19/01/2015 02:00,0.0,0.0,113.27179288574412
19/01/2015 02:01,0.0,0.0,113.27179288574412
19/01/2015 02:02,0.0,0.0,113.27179288574412
19/01/2015 02:03,0.0,0.0,113.27179288574412
19/01/2015 02:04,0.0,0.0,113.27179288574412
19/01/2015 02:05,0.0,0.0,113.27179288574412
19/01/2015 02:06,0.0,0.0,113.27179288574412
19/01/2015 02:07,0.0,0.0,113.27179288574412
19/01/2015 02:08,0.0,0.0,113.27179288574412
19/01/2015 02:09,0.0,0.0,113.27179288574412
19/01/2015 02:10,0.0,0.0,113.27179288574412
19/01/2015 02:11,0.0,0.0,113.27179288574412
19/01/2015 02:12,0.0,0.0,113.27179288574412
19/01/2015 02:13,0.0,0.0,113.27179288574412
19/01/2015 02:14,0.0,0.0,113.27179288574412
19/01/2015 02:15,0.0,0.0,113.27179288574412
19/01/2015 02:16,0.0,0.0,113.27179288574412
19/01/2015 02:17,0.0,0.0,113.27179288574412
19/01/2015 02:18,0.0,0.0,113.27179288574412
19/01/2015 02:19,0.0,0.0,113.27179288574412
19/01/2015 02:20,0.0,0.0,113.27179288574412
19/01/2015 02:21,0.0,0.0,113.27179288574412
